"311",NULL,"20150308-081537-AlpineSki.gpx",NULL,NULL,NULL,"2015-03-08",NULL,NULL,NULL,NULL,"Skifahren Skiweekend Pizol - 2. Tag",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","311","286"
"312",NULL,"20150314-065705-BackcountrySki.gpx",NULL,NULL,NULL,"2015-03-14",NULL,NULL,NULL,NULL,"Skitour Sulzfluh",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","312","1348"
"313",NULL,"20150315-112521-Hike.gpx",NULL,NULL,NULL,"2015-03-15",NULL,NULL,NULL,NULL,"Wanderung Grubenhöhi, Gueteregg, Rinderweidhorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","313","1639"
"314",NULL,"20150320-103753-Run.gpx",NULL,NULL,NULL,"2015-03-20",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Föhreneggweg / runter Denzlerweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","314","767"
"315",NULL,"20150324-115040-Run.gpx",NULL,NULL,NULL,"2015-03-24",NULL,NULL,NULL,NULL,"Jog Adliswil",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","315","1307"
"316",NULL,"20150328-045708-AlpineSki.gpx",NULL,NULL,NULL,"2015-03-28",NULL,NULL,NULL,NULL,"Skitour Gross Ruchen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","316","374"
"317",NULL,"20150329-084449-Hike.gpx",NULL,NULL,NULL,"2015-03-29",NULL,NULL,NULL,NULL,"Wanderung Erlenbach - Realp",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","317","929"
"318",NULL,"20150403-091903-Hike.gpx",NULL,NULL,NULL,"2015-04-03",NULL,NULL,NULL,NULL,"Wanderung Via Jacobi 01a - Von Rorschach bis St. Gallen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","318","2404"
"319",NULL,"20150405-092235-Hike.gpx",NULL,NULL,NULL,"2015-04-05",NULL,NULL,NULL,NULL,"Wanderung Männedorf",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","319","607"
"320",NULL,"20150406-053534-BackcountrySki.gpx",NULL,NULL,NULL,"2015-04-06",NULL,NULL,NULL,NULL,"Skitour Mutteristock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","320","1346"
"321",NULL,"20150410-103924-Run.gpx",NULL,NULL,NULL,"2015-04-10",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Föhreneggweg / runter Denzlerweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","321","1034"
"322",NULL,"20150411-055929-Hike.gpx",NULL,NULL,NULL,"2015-04-11",NULL,NULL,NULL,NULL,"Wanderung Via Jacobi 1b - St. Gallen - Herisau",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","322","1397"
"323",NULL,"20150412-101621-BackcountrySki.gpx",NULL,NULL,NULL,"2015-04-12",NULL,NULL,NULL,NULL,"Skitour Klein Matterhorn - Pollux - Monte-Rosa Hütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","323","280"
"324",NULL,"20150413-023853-BackcountrySki.gpx",NULL,NULL,NULL,"2015-04-13",NULL,NULL,NULL,NULL,"Skitour Dufourspitze",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","324","481"
"325",NULL,"20150419-075024-Run.gpx",NULL,NULL,NULL,"2015-04-19",NULL,NULL,NULL,NULL,"Jog Pfannenstiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","325","1273"
"326",NULL,"20150510-155431-Hike.gpx",NULL,NULL,NULL,"2015-05-10",NULL,NULL,NULL,NULL,"Wanderung Pfannenstiel Hochwacht - Herrliberg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","326","1014"
"327",NULL,"20150512-042655-Run.gpx",NULL,NULL,NULL,"2015-05-12",NULL,NULL,NULL,NULL,"Jog Herrliberg - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","327","1718"
"328",NULL,"20150522-120232-Run.gpx",NULL,NULL,NULL,"2015-05-22",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch ? / runter Denzlerweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","328","179"
"329",NULL,"20150524-082307-Hike.gpx",NULL,NULL,NULL,"2015-05-24",NULL,NULL,NULL,NULL,"Wanderung Chasseral",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","329","276"
"330",NULL,"20150525-144628-Run.gpx",NULL,NULL,NULL,"2015-05-25",NULL,NULL,NULL,NULL,"Jog Vita Parcour Meilen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","330","250"
"331",NULL,"20150527-165703-Hike.gpx",NULL,NULL,NULL,"2015-05-27",NULL,NULL,NULL,NULL,"Wanderung Gross Mythen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","331","704"
"332",NULL,"20150529-104726-Run.gpx",NULL,NULL,NULL,"2015-05-29",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Gratweg Nord / runter Laternenweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","332","872"
"333",NULL,"20150530-123018-BackcountrySki.gpx",NULL,NULL,NULL,"2015-05-30",NULL,NULL,NULL,NULL,"Skitour Aufstieg zur Diavolezza Hütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","333","154"
"334",NULL,"20150531-031315-BackcountrySki.gpx",NULL,NULL,NULL,"2015-05-31",NULL,NULL,NULL,NULL,"Skitour Piz Bernina (Versuch)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","334","421"
"335",NULL,"20150606-072441-Hike.gpx",NULL,NULL,NULL,"2015-06-06",NULL,NULL,NULL,NULL,"Wanderung Via Jacobi: Herisau - St. Peterzell",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","335","2336"
"336",NULL,"20150607-060902-Run.gpx",NULL,NULL,NULL,"2015-06-07",NULL,NULL,NULL,NULL,"Jog Pfannenstiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","336","948"
"337",NULL,"20150609-050806-Run.gpx",NULL,NULL,NULL,"2015-06-09",NULL,NULL,NULL,NULL,"Jog Marseille",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","337","1359"
"338",NULL,"20150613-051956-Run.gpx",NULL,NULL,NULL,"2015-06-13",NULL,NULL,NULL,NULL,"Jog Küsnacht - Pfannenstiel - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","338","1249"
"339",NULL,"20150613-091624-Hike.gpx",NULL,NULL,NULL,"2015-06-13",NULL,NULL,NULL,NULL,"Wanderung Uetliberg - Coiffeurwegli, Trampelpfad Ost",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","339","962"
"340",NULL,"20150614-150227-Run.gpx",NULL,NULL,NULL,"2015-06-14",NULL,NULL,NULL,NULL,"Jog Vita Parcour Kempraten",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","340","464"
"341",NULL,"20150623-104002-Hike.gpx",NULL,NULL,NULL,"2015-06-23",NULL,NULL,NULL,NULL,"Hochtour Gletschertag",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","341","104"
"342",NULL,"20150625-043901-Workout.gpx",NULL,NULL,NULL,"2015-06-25",NULL,NULL,NULL,NULL,"Klettertour Überschreitung Gelmerhörner",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","342","243"
"343",NULL,"20150626-040000-Hike.gpx",NULL,NULL,NULL,"2015-06-26",NULL,NULL,NULL,NULL,"Hochtour Tieralplistock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","343","30"
"344",NULL,"20150628-111819-Hike.gpx",NULL,NULL,NULL,"2015-06-28",NULL,NULL,NULL,NULL,"Wanderung Via Jacobi - St. Peterzell - Wattwil",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","344","1358"
"345",NULL,"20150629-042307-Ride.gpx",NULL,NULL,NULL,"2015-06-29",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","345","1795"
"346",NULL,"20150629-170654-Ride.gpx",NULL,NULL,NULL,"2015-06-29",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","346","2017"
"347",NULL,"20150704-024324-Hike.gpx",NULL,NULL,NULL,"2015-07-04",NULL,NULL,NULL,NULL,"Hochtour Palü-Überschreitung",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","347","347"
"348",NULL,"20150705-032359-Hike.gpx",NULL,NULL,NULL,"2015-07-05",NULL,NULL,NULL,NULL,"Hochtour Piz Bernina",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","348","380"
"349",NULL,"20150709-043130-Ride.gpx",NULL,NULL,NULL,"2015-07-09",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","349","1952"
"350",NULL,"20150709-172623-Ride.gpx",NULL,NULL,NULL,"2015-07-09",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","350","1917"
"351",NULL,"20150712-080608-Hike.gpx",NULL,NULL,NULL,"2015-07-12",NULL,NULL,NULL,NULL,"Alpintour Gandstock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","351","292"
"352",NULL,"20150713-042948-Ride.gpx",NULL,NULL,NULL,"2015-07-13",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","352","1721"
"353",NULL,"20150713-173553-Ride.gpx",NULL,NULL,NULL,"2015-07-13",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","353","1877"
"354",NULL,"20150714-043022-Ride.gpx",NULL,NULL,NULL,"2015-07-14",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","354","1914"
"355",NULL,"20150714-171001-Ride.gpx",NULL,NULL,NULL,"2015-07-14",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","355","2428"
"356",NULL,"20150715-185023-Ride.gpx",NULL,NULL,NULL,"2015-07-15",NULL,NULL,NULL,NULL,"Velotour von St.Ouen ins Zentrum von Paris",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","356","1157"
"357",NULL,"20150717-100505-Hike.gpx",NULL,NULL,NULL,"2015-07-17",NULL,NULL,NULL,NULL,"Wanderung Aufstieg zur Weisshornhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","357","150"
"358",NULL,"20150718-013135-Hike.gpx",NULL,NULL,NULL,"2015-07-18",NULL,NULL,NULL,NULL,"Hochtour Weisshorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","358","361"
"359",NULL,"20150718-154928-Hike.gpx",NULL,NULL,NULL,"2015-07-18",NULL,NULL,NULL,NULL,"Wanderung Abstieg von der Weisshornhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","359","131"
"360",NULL,"20150725-103544-Hike.gpx",NULL,NULL,NULL,"2015-07-25",NULL,NULL,NULL,NULL,"Alpintour Hörnli Westwand",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","360","754"
"361",NULL,"20150726-062157-Hike.gpx",NULL,NULL,NULL,"2015-07-26",NULL,NULL,NULL,NULL,"Alpintour Nasenlöcherroute - Hüenerberg Überschreitung - Girenspitz NE-Grat",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","361","1123"
"362",NULL,"20150727-043555-Ride.gpx",NULL,NULL,NULL,"2015-07-27",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","362","2115"
"363",NULL,"20150727-171102-Ride.gpx",NULL,NULL,NULL,"2015-07-27",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","363","1864"
"364",NULL,"20150803-080541-Ride.gpx",NULL,NULL,NULL,"2015-08-03",NULL,NULL,NULL,NULL,"Bike Tour Magic Life: Radar Station",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","364","3619"
"365",NULL,"20150804-053218-Run.gpx",NULL,NULL,NULL,"2015-08-04",NULL,NULL,NULL,NULL,"Jog Magic Life",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","365","487"
"366",NULL,"20150805-054808-Run.gpx",NULL,NULL,NULL,"2015-08-05",NULL,NULL,NULL,NULL,"Jog Magic Life",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","366","1570"
"367",NULL,"20150806-080038-Ride.gpx",NULL,NULL,NULL,"2015-08-06",NULL,NULL,NULL,NULL,"Bike Tour Magic Life: Gannadi Tour",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","367","3283"
"368",NULL,"20150807-080232-Ride.gpx",NULL,NULL,NULL,"2015-08-07",NULL,NULL,NULL,NULL,"Bike Tour Magic Life: Mesanagro",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","368","3997"
"369",NULL,"20150807-133433-Hike.gpx",NULL,NULL,NULL,"2015-08-07",NULL,NULL,NULL,NULL,"Wanderung Attavyros",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","369","125"
"370",NULL,"20150809-052041-Run.gpx",NULL,NULL,NULL,"2015-08-09",NULL,NULL,NULL,NULL,"Jog Magic Life",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","370","886"
"371",NULL,"20150810-084556-Ride.gpx",NULL,NULL,NULL,"2015-08-10",NULL,NULL,NULL,NULL,"Bike Tour Magic Life: Wind Generators (unvollständig 10km fehlen)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","371","2510"
"372",NULL,"20150812-080214-Ride.gpx",NULL,NULL,NULL,"2015-08-12",NULL,NULL,NULL,NULL,"Bike Tour Magic Life: Full Day Tour",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","372","7811"
"373",NULL,"20150816-110223-Hike.gpx",NULL,NULL,NULL,"2015-08-16",NULL,NULL,NULL,NULL,"Wanderung Via Jacobi 3a - Wattwil - St. Gallenkappel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","373","1869"
"374",NULL,"20150817-042027-Ride.gpx",NULL,NULL,NULL,"2015-08-17",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","374","2057"
"375",NULL,"20150817-164345-Ride.gpx",NULL,NULL,NULL,"2015-08-17",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","375","1859"
"376",NULL,"20150821-104326-Run.gpx",NULL,NULL,NULL,"2015-08-21",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Gratweg Nord / runter Laternenweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","376","858"
"377",NULL,"20150822-100321-Hike.gpx",NULL,NULL,NULL,"2015-08-22",NULL,NULL,NULL,NULL,"Wanderung Aufstieg Keschhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","377","303"
"378",NULL,"20150823-043842-Hike.gpx",NULL,NULL,NULL,"2015-08-23",NULL,NULL,NULL,NULL,"Hochtour Piz Kesch",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","378","250"
"379",NULL,"20150823-122235-Hike.gpx",NULL,NULL,NULL,"2015-08-23",NULL,NULL,NULL,NULL,"Wanderung Abstieg von der Keschhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","379","102"
"380",NULL,"20150826-042630-Ride.gpx",NULL,NULL,NULL,"2015-08-26",NULL,NULL,NULL,NULL,"Rennvelo Home - SL via Pfäffikon SZ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","380","5150"
"381",NULL,"20150827-165150-Ride.gpx",NULL,NULL,NULL,"2015-08-27",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","381","1916"
"382",NULL,"20150828-170535-Hike.gpx",NULL,NULL,NULL,"2015-08-28",NULL,NULL,NULL,NULL,"Wanderung Aufstieg Ringelspitzhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","382","82"
"383",NULL,"20150829-040632-Hike.gpx",NULL,NULL,NULL,"2015-08-29",NULL,NULL,NULL,NULL,"Hochtour Ringelspitz",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","383","327"
"384",NULL,"20150829-150223-Hike.gpx",NULL,NULL,NULL,"2015-08-29",NULL,NULL,NULL,NULL,"Wanderung Abstieg von der Ringelspitzhütte",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","384","47"
"385",NULL,"20150907-055719-Ride.gpx",NULL,NULL,NULL,"2015-09-07",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","385","1242"
"386",NULL,"20150907-171058-Ride.gpx",NULL,NULL,NULL,"2015-09-07",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","386","1668"
"387",NULL,"20150911-112601-Run.gpx",NULL,NULL,NULL,"2015-09-11",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Laternenweg / runter Föhreneggweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","387","532"
"388",NULL,"20150913-104612-Hike.gpx",NULL,NULL,NULL,"2015-09-13",NULL,NULL,NULL,NULL,"Wanderung Rapperswil - Eschenbach",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","388","9493"
"389",NULL,"20150919-072846-Hike.gpx",NULL,NULL,NULL,"2015-09-19",NULL,NULL,NULL,NULL,"Wanderung Hagen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","389","229"
"390",NULL,"20150921-042219-Ride.gpx",NULL,NULL,NULL,"2015-09-21",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","390","1845"
"391",NULL,"20150921-170447-Ride.gpx",NULL,NULL,NULL,"2015-09-21",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","391","1876"
"392",NULL,"20150925-042510-Ride.gpx",NULL,NULL,NULL,"2015-09-25",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","392","1995"
"393",NULL,"20150925-103906-Run.gpx",NULL,NULL,NULL,"2015-09-25",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Denzlerweg und Kulmpfad Nord / runter Föhreneggweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","393","677"
"394",NULL,"20150925-163231-Ride.gpx",NULL,NULL,NULL,"2015-09-25",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","394","2347"
"395",NULL,"20150927-084358-Hike.gpx",NULL,NULL,NULL,"2015-09-27",NULL,NULL,NULL,NULL,"Hochtour Mönch via SW-Grat",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","395","298"
"396",NULL,"20150928-025253-Hike.gpx",NULL,NULL,NULL,"2015-09-28",NULL,NULL,NULL,NULL,"Hochtour Jungfrau über Normalroute ",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","396","355"
"397",NULL,"20151002-103759-Run.gpx",NULL,NULL,NULL,"2015-10-02",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Maneggpfad / runter Laternenweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","397","707"
"398",NULL,"20151005-161733-Run.gpx",NULL,NULL,NULL,"2015-10-05",NULL,NULL,NULL,NULL,"Jog SL - Sihltal - Horgen",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","398","2183"
"399",NULL,"20151008-172631-Hike.gpx",NULL,NULL,NULL,"2015-10-08",NULL,NULL,NULL,NULL,"Wanderung Jura-Weekend Tag 1: Oensingen - Schwengimatt (Biwakplatz)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","399","106"
"400",NULL,"20151009-064232-Hike.gpx",NULL,NULL,NULL,"2015-10-09",NULL,NULL,NULL,NULL,"Wanderung Jura-Weekend - Tag 2: Schwengimatt - Moutier",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","400","563"
"401",NULL,"20151010-062243-Hike.gpx",NULL,NULL,NULL,"2015-10-10",NULL,NULL,NULL,NULL,"Alpintour Jura-Weekend - Tag 3: Moutier - Courcelles (Arête de Raimeux)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","401","285"
"402",NULL,"20151018-135629-Hike.gpx",NULL,NULL,NULL,"2015-10-18",NULL,NULL,NULL,NULL,"Wanderung Höhenklinik Wald - Farner - Sagenraintobel - Wald",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","402","947"
"403",NULL,"20151024-074232-Hike.gpx",NULL,NULL,NULL,"2015-10-24",NULL,NULL,NULL,NULL,"Wanderung Rigi - Dossen - Vitznauerstock",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","403","1869"
"404",NULL,"20151025-140718-Hike.gpx",NULL,NULL,NULL,"2015-10-25",NULL,NULL,NULL,NULL,"Wanderung Pfannestiel",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","404","1086"
"405",NULL,"20151030-111001-Run.gpx",NULL,NULL,NULL,"2015-10-30",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Laternenweg / runter Denzlerweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","405","914"
"406",NULL,"20151101-074545-Hike.gpx",NULL,NULL,NULL,"2015-11-01",NULL,NULL,NULL,NULL,"Wanderung Speer Teil 1",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","406","1141"
"407",NULL,"20151101-115559-Hike.gpx",NULL,NULL,NULL,"2015-11-01",NULL,NULL,NULL,NULL,"Wanderung Speer Teil 2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","407","798"
"408",NULL,"20151106-103716-Run.gpx",NULL,NULL,NULL,"2015-11-06",NULL,NULL,NULL,NULL,"Jog Üezgi - hoch Föhreneggweg / runter Laternenweg",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","408","747"
"409",NULL,"20151108-140110-Hike.gpx",NULL,NULL,NULL,"2015-11-08",NULL,NULL,NULL,NULL,"Wanderung Warten - Schnebelhorn",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","409","1580"
"410",NULL,"20151109-042729-Ride.gpx",NULL,NULL,NULL,"2015-11-09",NULL,NULL,NULL,NULL,"Rennvelo Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","410","1930"
"411",NULL,"20151109-165327-Ride.gpx",NULL,NULL,NULL,"2015-11-09",NULL,NULL,NULL,NULL,"Rennvelo SL - Home",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","411","1861"
"412",NULL,"20151113-041653-Run.gpx",NULL,NULL,NULL,"2015-11-13",NULL,NULL,NULL,NULL,"Jog Home - SL",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","412","1997"
"413",NULL,"20151114-070000-Hike.gpx",NULL,NULL,NULL,"2015-11-14",NULL,NULL,NULL,NULL,"Wanderung St. Chrischona (Kantonshöhepunkt BS)",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1","413","92"
